SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,78.41678790805194,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,68.01575655481413,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,57.26000584664809,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,47.1534506615602,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,37.26992161216135,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,30.218011307994132,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,23.975954536714823,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,24.433725918931685,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,25.791033238771902,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,29.02312588503591,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,33.07175638157483,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,48.469893836965284,100.0,100.0,14.237946139917256,0.0
100.0,0,0,100.0,100.0,100.0,0.0,14.382591121010188
100.0,0,0,63.482858835795646,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,2.5063115593089407,0.0
100.0,0,0,74.10121672499284,100.00000000000003,100.0,0.0,2.5317734752726597
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,83.76500318592002,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,94.89132563875721,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,42.476077534199774,0.0
100.0,60.408575350566935,0,39.591424649433065,100.0,100.0,27.299052010801773,0.0
100.0,0.0,0,100.0,100.0,100.0,41.47528731832493,0.0
100.0,0.0,0,100.0,100.0,100.0,57.9613299164786,0.0
100.0,0.0,0,100.0,100.0,100.0,39.535949139984154,0.0
100.0,0.0,0,100.0,100.0,100.0,29.478157068973047,0.0
100.0,0.0,0,100.0,100.0,100.0,20.255867356105526,0.0
100.0,0.0,0,100.0,100.0,100.0,56.44222516632895,0.0
100.0,0.0,0,100.0,100.0,100.0,42.6026334477606,0.0
100.0,0.0,0,100.0,100.0,100.0,20.020954919838914,0.0
100.0,0.0,0,100.0,100.0,100.0,17.367268676592403,0.0
100.0,0.0,0,100.0,100.0,100.0,22.181000760106556,0.0
100.0,0.0,0,100.0,100.0,100.0,30.284959248764125,0.0
100.0,0.0,0,100.0,100.0,100.0,22.214064777818052,0.0
100.0,0.0,0,100.0,100.0,100.0,17.80412337496223,0.0
100.0,0.0,0,100.0,100.0,100.0,5.166576317015004,0.0
100.0,0.0,0,100.0,100.0,100.0,18.080854593456067,0.0
100.0,0.0,0,100.0,100.0,100.0,5.633385259303072,0.0
100.0,0.0,0,100.0,100.0,100.0,1.9850757135862906,0.0
100.0,0.0,0,100.0,100.0,100.0,11.813581313424294,0.0
100.0,0.0,0,100.0,100.0,100.0,5.78424150366013,0.0
100.0,0.0,0,100.0,100.0,100.0,0.0,4.324662415974657
100.0,0.0,0,100.0,100.0,100.0,0.0,14.338206404439475
100.0,0.0,0,100.0,100.0,100.0,2.495172868109563,0.0
100.0,0.0,0,100.0,100.0,100.0,5.336732532020516,0.0
100.0,0.0,0,100.0,100.0,100.0,15.529504097149882,0.0
100.0,0.0,0,100.0,100.0,100.0,0.0,3.2388743853803987
100.0,0.0,0,100.0,100.0,100.0,8.003451817458838,0.0
100.0,0.0,0,100.0,100.0,100.0,12.837214471858545,0.0
100.0,0.0,0,100.0,100.0,100.0,0.0,5.903485859018772
100.0,0.0,0,100.0,100.0,100.0,0.0,22.021441628433465
100.0,0.0,0,100.0,100.0,100.0,0.0,2.307171016206155
100.0,0.0,0,94.31717316819243,100.0,100.0,0.0,71.76081610223292
100.0,0.0,0,90.10841319490949,100.0,100.0,0.0,34.00165021908245
100.0,0.0,0,85.84363362311827,100.0,100.0,0.0,45.30432354240432
100.0,0.0,0,81.15438639144969,100.0,100.0,0.0,88.96856584888025
100.0,0.0,0,76.08437944023584,100.0,100.0,0.0,99.82330679674881
100.0,0.0,0,70.71436439165646,100.0,100.0,0.0,66.54147048168949
100.0,0.0,0,66.67882097005625,100.0,100.0,0.0,64.5305615555202
100.0,0.0,0,62.6054210692308,100.0,100.0,0.0,62.8829800233639
100.0,0.0,0,58.52843986233218,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,54.47956584297536,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,49.15098963359649,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,43.89987570309376,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,38.77248470768691,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,33.81260604402013,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,30.99121679445483,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,28.410910047680304,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,26.08125170323055,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,24.0105442905827,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,26.23736289231954,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,28.680576481820523,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,31.31377186468505,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,34.10998617986144,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,38.141611348726755,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,42.28262832008571,100.0,100.0,2.925635533387265,0.0
100.0,0.0,0,46.50775333793795,100.0,100.0,11.044621347060485,0.0
100.0,0.0,0,50.79018807339845,100.0,100.0,13.625904067870671,0.0
100.0,3.3053623653855624,0,54.54131202199166,100.0,100.0,27.978273425800325,0.0
100.0,10.757445458241762,0,54.00018405273923,100.0,100.0,32.72537134844646,0.0
100.0,17.992138510059476,0,53.459055457686624,100.0,100.0,39.93978714472828,0.0
100.0,24.93093645005345,0,52.91792623070631,100.0,100.0,43.57144409757503,0.0
100.0,31.371406641505132,0,54.340729231499665,100.0,100.0,37.232429807319285,0.0
100.0,36.834791945030474,0,55.76330205660699,100.0,100.0,49.87464117504886,0.0
100.0,100.0,0,0.0,100.0,100.0,54.81411600067381,0.0
100.0,100.0,0,0.0,100.0,100.0,52.588513698397115,0.0
100.0,100.0,0,0.0,100.0,100.0,45.32297037734759,0.0
100.0,44.61821597093727,0,55.38178402906273,100.0,100.0,60.49013287646829,0.0
100.0,46.23428042790507,0,53.76571957209493,100.0,100.0,56.73819869639793,0.0
100.0,47.85245709939277,0,52.14754290060723,100.0,100.0,41.05967261748021,0.0
100.0,48.6979159033705,0,51.3020840966295,100.0,100.0,35.00455084512993,0.0
100.0,100.0,0,0.0,100.0,100.0,0.0,3.0138526650441264
100.0,100.0,0,0.0,100.0,100.0,23.78364116707914,0.0
100.0,100.0,0,0.0,100.0,100.0,37.79115279196869,0.0
100.0,100.0,0,0.0,100.0,100.0,30.196544658158444,0.0
100.0,100.0,0,0.0,100.0,100.0,27.080927287224085,0.0
100.0,100.0,0,0.0,100.0,100.0,40.86054620687533,0.0
100.0,100.0,0,0.0,100.0,100.0,44.744438679042666,0.0
100.0,54.63835856866997,0,45.36164143133003,100.0,100.0,49.57707512145088,0.0
100.0,55.133417028872366,0,44.866582971127634,100.0,100.0,52.573997055673175,0.0
100.0,55.6287351693336,0,44.3712648306664,100.0,100.0,40.23826787412407,0.0
100.0,56.12431541343844,0,43.87568458656156,100.0,100.0,30.461474309856797,0.0
100.0,55.92465349923374,0,44.07534650076626,100.0,100.0,47.9313698330483,0.0
100.0,55.72518199211168,0,44.27481800788832,100.0,100.0,46.644750586291764,0.0
100.0,55.52589976949266,0,44.47410023050734,100.0,100.0,34.15545336453691,0.0
100.0,55.32680571846328,0,44.67319428153672,100.0,100.0,15.59999121924632,0.0
100.0,56.27093324437691,0,43.72906675562309,100.0,100.0,1.7762125179046073,0.0
100.0,57.2150615200101,0,42.7849384799899,100.0,100.0,3.7792186164489294,0.0
100.0,58.159190561491286,0,41.840809438508714,100.0,100.0,25.15177589430992,0.0
100.0,59.10332038541491,0,40.89667961458509,100.0,100.0,23.249410067205844,0.0
100.0,61.66300466146755,0,38.33699533853245,100.0,100.0,25.689553745835056,0.0
100.0,63.9283688875342,0,36.0716311124658,100.0,100.0,21.525396071486995,0.0
100.0,66.1254024463104,0,33.87459755368959,100.0,100.0,32.11451873266941,0.0
100.0,68.32329252544757,0,31.676707474552433,100.0,100.0,13.282556403964794,0.0
100.0,64.02176352639685,0,35.978236473603154,100.0,100.0,34.03581948399301,0.0
100.0,59.31840693745095,0,40.68159306254905,100.0,100.0,44.23971425828082,0.0
100.0,54.30531250976791,0,45.69468749023209,100.0,100.0,52.010520884782366,0.0
0.0,0.0,51.165420270976945,51.165420270976945,0.0,0.0,0.0,43.34697960403111
0.0,0.0,50.551646333404854,50.551646333404854,0.0,0.0,0.0,41.162136878306235
0.0,0.0,49.93783351874657,49.93783351874657,0.0,0.0,0.0,38.531387774631824
0.0,0.0,49.323981405947606,49.323981405947606,0.0,0.0,0.0,45.16310672495571
-3.410605131648481e-13,0.0,48.71008956781973,48.71008956781939,0.0,-3.410605131648481e-13,0.0,36.30008828342233
-3.410605131648481e-13,0.0,47.5103432821183,47.51034328211796,0.0,-3.410605131648481e-13,0.0,40.31570237257795
-3.410605131648481e-13,0.0,46.44263273046013,46.44263273045979,0.0,-3.410605131648481e-13,0.0,40.35642616168583
-3.410605131648481e-13,0.0,45.3749057973846,45.37490579738426,0.0,-3.410605131648481e-13,0.0,41.387409191679076
0.0,0.0,44.30716210059283,44.30716210059283,0.0,0.0,0.0,43.628013388350425
0.0,0.0,43.49091647206093,43.49091647206093,0.0,0.0,0.0,39.56764500861708
0.0,0.0,42.67454544684011,42.67454544684011,0.0,0.0,0.0,37.897152948533865
0.0,0.0,41.858046856371004,41.858046856371004,0.0,0.0,0.0,38.70330993338358
0.0,0.0,41.04141848139397,41.04141848139397,0.0,0.0,0.0,28.136865564232107
0.0,0.0,42.130120337443856,42.130120337443856,0.0,0.0,0.0,19.59024871827657
0.0,0.0,43.21853145453011,43.21853145453011,0.0,0.0,0.0,7.405463297535135
0.0,0.0,44.30665939377889,44.30665939377889,0.0,0.0,0.0,23.079878180478573
0.0,0.0,45.39451145449741,45.39451145449741,0.0,0.0,0.0,23.533871308108232
0.0,0.0,44.81221413521955,44.81221413521955,0.0,0.0,0.0,32.338329682461804
0.0,0.0,44.22868476325378,44.22868476325378,0.0,0.0,0.0,28.102610045084482
0.0,0.0,43.64391190805842,43.64391190805842,0.0,0.0,0.0,25.293494541292525
0.0,0.0,43.05788395941427,43.05788395941427,0.0,0.0,0.0,35.92875883206618
0.0,0.0,40.68636964459618,40.68636964459618,0.0,0.0,0.0,38.57443597977371
0.0,0.0,38.31307937284466,38.31307937284466,0.0,0.0,0.0,33.54344260668776
0.0,0.0,36.21015159103042,36.21015159103042,0.0,0.0,0.0,35.2562317611143
0.0,0.0,34.17127396016678,34.17127396016678,0.0,0.0,0.0,29.411656581064946
0.0,0.0,31.205907987262975,31.205907987262975,0.0,0.0,0.0,29.723776456815294
0.0,0.0,28.41513968875386,28.41513968875386,0.0,0.0,0.0,26.17878151776022
0.0,0.0,25.901451275512915,25.901451275512915,0.0,0.0,0.0,37.78065812497144
100.0,76.61439814434925,0.0,23.38560185565075,100.0,100.0,56.812015872636444,0.0
100.0,77.35902639511554,0.0,22.640973604884465,100.0,100.0,53.495412426942664,0.0
100.0,76.13211583635055,0.0,21.950408853068517,100.0,100.0,48.32195330186395,0.0
100.0,69.84232824320699,0.0,21.327687350796566,100.0,100.0,44.92960794029916,0.0
100.0,64.61755037425205,0.0,20.70431173346862,100.0,100.0,36.30279968077555,0.0
100.0,61.52287476288579,0.0,19.02588633723692,100.0,100.0,34.824892000020384,0.0
100.0,58.1274867920932,0.0,17.32510819465496,100.0,100.0,26.535749910327866,0.0
100.0,54.36006902736413,0.0,15.716624278112683,100.0,100.0,28.507972779051755,0.0
100.0,50.21633034880513,0.0,14.279216809338884,100.0,100.0,24.975091449835134,0.0
100.0,45.62519227128778,0.0,13.905859931072747,100.0,100.0,17.823401926844028,0.0
100.0,41.03975489392451,0.0,13.5306251673669,100.0,100.0,18.507668730367016,0.0
100.0,36.49683741368335,0.0,13.153451180211732,100.0,100.0,13.340723478296344,0.0
100.0,32.02992737954014,0.0,12.774273654550143,100.0,100.0,4.416740627792933,0.0
100.0,27.002758788772127,0.0,11.287812436731492,100.0,100.0,3.6258115254512973,0.0
100.0,21.79620242849421,0.0,10.083777565554911,100.0,100.0,0.0,1.6404608895314965
100.0,16.747267261084488,0.0,8.87945032304917,100.0,100.0,1.5736931789611397,0.0
100.0,11.906090272753545,0.0,7.6747985807568995,100.0,100.0,0.3772211875546816,0.0
100.0,10.770302524907919,0.0,7.642554375127872,100.0,100.0,0.0,0.11006100541820274
100.0,9.901112098392247,0.0,7.610302140887498,100.0,100.0,0.0,0.09915035169757402
100.0,9.305398718582211,0.0,7.5780418584479605,100.0,100.0,0.0,4.3514706957067375
100.0,8.989583559951669,0.0,7.545773508150916,100.0,100.0,0.0,1.3125382051250938
100.0,11.110082487147281,0.0,7.459278461275687,100.0,100.0,0.0,7.151830162774502
100.0,13.475885325494147,0.0,7.383540107003128,100.0,100.0,0.0,0.5118097574253255
100.0,16.077427778524196,0.0,7.3160755053446564,100.0,100.0,8.956477401151815,0.0
100.0,18.91074267792692,0.0,7.24858740906123,100.0,100.0,13.09476710226848,0.0
100.0,24.526463969555238,0.0,7.52264704089535,100.0,100.0,16.34665058556118,0.0
100.0,30.196240445583754,0.0,7.845632221755793,100.0,100.0,18.259769482031146,0.0
100.0,35.92128384549686,0.0,8.168571762888028,100.0,100.0,22.375717159889348,0.0
0.0,0.0,58.34953339495448,8.491467089861231,0.0,0.0,0.0,75.46832359765948
0.0,0.0,51.79047494900773,9.205427138413157,0.0,0.0,0.0,67.76177496684271
0.0,0.0,45.41763209207884,9.91722578293814,0.0,0.0,0.0,62.13994716952133
0.0,0.0,39.32155024632478,10.62701596335668,0.0,0.0,0.0,57.82485601598328
70.68745766864058,37.08551932235494,0.0,11.334936170012611,70.68745766864058,70.68745766864058,9.060300603454465,0.0
70.68745766864058,43.98623855365767,0.0,12.301279412685,70.68745766864058,70.68745766864058,8.343247326243805,0.0
70.68745766864058,49.84665393420221,0.0,13.267102974778151,70.68745766864058,70.68745766864058,13.487770467547065,0.0
70.68745766864058,54.75223737871444,0.0,14.229108109530774,70.68745766864058,70.68745766864058,20.116540047852347,0.0
100.0,84.81243605803618,0.0,15.187563941963814,100.0,100.0,48.34164677524495,0.0
100.0,83.09270574017636,0.0,16.90729425982364,100.0,100.0,42.13528193303989,0.0
100.0,81.14110131488863,0.0,18.858898685111363,100.0,100.0,0.0,0.3288176047553577
100.0,79.19097307244758,0.0,20.80902692755242,100.0,100.0,30.87296990031824,0.0
100.0,77.13697196700687,0.0,22.863028032993125,100.0,100.0,51.813959243434866,0.0
100.0,78.37842561447994,0.0,21.621574385520063,100.0,100.0,32.86748729585642,0.0
100.0,79.51597298667139,0.0,20.484027013328618,100.0,100.0,23.984527566816794,0.0
100.0,80.65488813086775,0.0,19.345111869132253,100.0,100.0,9.832531316861562,0.0
100.0,81.79523839703529,0.0,18.204761602964712,100.0,100.0,0.0,6.521018775854685
100.0,81.9449136827954,0.0,18.055086317204594,100.0,100.0,0.0,14.800052538179102
100.0,82.09460288982697,0.0,17.90539711017303,100.0,100.0,1.4261276098370956,0.0
100.0,82.24430611189547,0.0,17.755693888104528,100.0,100.0,20.809860497326937,0.0
100.0,82.394023443621,0.0,17.605976556379012,100.0,100.0,35.151208737293246,0.0
100.0,82.12106418996461,0.0,17.878935810035387,100.0,100.0,45.57581024593788,0.0
100.0,81.8481050623758,0.0,18.151894937624206,100.0,100.0,46.66482531175703,0.0
100.0,81.57514605919502,0.0,18.42485394080498,100.0,100.0,50.14121758882017,0.0
18.030189224535114,0.0,0.6676235966730424,18.697812821208156,18.030189224535114,18.030189224535114,0.0,46.81165088979909
18.030189224535114,0.0,0.6885421527780764,18.71873137731319,18.030189224535114,18.030189224535114,0.0,37.385706030113944
18.030189224535114,0.0,0.7086397567951291,18.738828981330244,18.030189224535114,18.030189224535114,0.0,34.81399412872535
18.030189224535114,0.0,0.7279208678114202,18.758110092346534,18.030189224535114,18.030189224535114,0.0,27.74327771728317
20.620148633556127,1.8435695309337135,0.0,18.776579102622414,20.620148633556127,20.620148633556127,0.0,29.13939037991029
20.620148633556127,0.9210705372438213,0.0,19.699078096312306,20.620148633556127,20.620148633556127,0.0,10.293134404547473
20.620148633556127,0.0,0.0,20.620148633556127,20.620148633556127,20.620148633556127,0.0,29.19363190199875
20.620148633556127,0.0,0.9197106261965011,21.539859259752628,20.620148633556127,20.620148633556127,0.0,28.160862956160614
14.297210891175638,0.0,8.206907653688209,22.504118544863847,14.297210891175638,14.297210891175638,0.0,34.31902985361717
14.297210891175638,0.0,7.7879586803664544,22.085169571542092,14.297210891175638,14.297210891175638,0.0,44.441048374033294
14.297210891175638,0.0,7.414087118133765,21.711298009309402,14.297210891175638,14.297210891175638,0.0,68.55780378808879
14.297210891175638,0.0,7.0394385770355115,21.33664946821115,14.297210891175638,14.297210891175638,0.0,56.25010832679604
35.93854754531808,14.977333761704092,0.0,20.96121378361399,35.93854754531808,35.93854754531808,0.0,23.99406461159745
35.93854754531808,10.481224383077638,0.0,25.457323162240442,35.93854754531808,35.93854754531808,0.0,17.30914895168545
35.93854754531808,5.594077111381903,0.0,30.344470433936177,35.93854754531808,35.93854754531808,0.0,3.9498511433287433
35.93854754531808,0.0,0.0,35.93854754531808,35.93854754531808,35.93854754531808,0.0,4.849450876344818
0.0,0.0,42.13673888631176,42.13673888631176,0.0,0.0,0.0,18.58705737997114
0.0,0.0,41.38583987777196,41.38583987777196,0.0,0.0,0.0,39.82796354729681
0.0,0.0,40.63273794025938,40.63273794025938,0.0,0.0,0.0,50.65032716636978
0.0,0.0,39.87738344792986,39.87738344792986,0.0,0.0,0.0,58.944004228709886
0.0,0.0,39.11972514321252,39.11972514321252,0.0,0.0,0.0,62.07952781576992
0.0,0.0,37.742790249933805,37.742790249933805,0.0,0.0,0.0,94.64530592673987
0.0,0.0,36.5417731768131,36.5417731768131,0.0,0.0,0.0,59.027967280677494
0.0,0.0,35.33596628254727,35.33596628254727,0.0,0.0,0.0,46.772481615337156
0.0,0.0,34.125165216955146,34.125165216955146,0.0,0.0,0.0,54.54888928820041
0.0,0.0,33.53875304211749,33.53875304211749,0.0,0.0,0.0,58.4096369329512
0.0,0.0,32.94853158488006,32.94853158488006,0.0,0.0,0.0,46.904224215528
0.0,0.0,32.354407263405896,32.354407263405896,0.0,0.0,0.0,38.175575993925875
32.94002961414114,1.1837466963849614,0.0,31.756282917756177,32.94002961414114,32.94002961414114,0.5035889157858904,0.0
32.94002961414114,1.233745647405513,0.0,31.706283966735626,32.94002961414114,32.94002961414114,0.0,2.7486989357770426
32.94002961414114,1.2838144260474955,0.0,31.656215188093643,32.94002961414114,32.94002961414114,0.0,20.987853292176354
32.94002961414114,1.3339532042825475,0.0,31.60607640985859,32.94002961414114,32.94002961414114,0.0,6.6103291764453616
0.0,0.0,31.55586745933942,31.55586745933942,34.718067051796396,0.0,0.0,12.263979093305263
0.0,0.0,30.347254800735985,30.347254800735985,46.69432005316045,0.0,-2.842170943040401e-14,0.0
0.0,0.0,29.17709255806068,29.17709255806068,37.82942968755223,0.0,-2.842170943040401e-14,0.0
0.0,0.0,28.15407699911382,28.15407699911382,37.55929928545591,0.0,-2.842170943040401e-14,0.0
0.0,0.0,27.131033930164065,27.131033930164065,42.51378184371932,0.0,-2.842170943040401e-14,0.0
0.0,0.0,27.509472760210844,27.509472760210844,48.59757214682376,0.0,-2.842170943040401e-14,0.0
0.0,0.0,27.88607261077975,27.88607261077975,41.72680442614427,0.0,-2.842170943040401e-14,0.0
